http://data.gesis.org/claimskg/creative_work/0dc3426d-a84f-5d5b-8115-0ef2942e948b,NEITHER
http://data.gesis.org/claimskg/creative_work/dc423ded-b062-51b4-8943-8e6498a9c15d,TRUE
http://data.gesis.org/claimskg/creative_work/9564afba-e32a-572b-8bd0-34520884ca2f,NEITHER
http://data.gesis.org/claimskg/creative_work/f7ce56ed-dac9-558a-9981-c8cb7c0f95b0,FALSE
http://data.gesis.org/claimskg/creative_work/fb53903e-6626-5d78-a496-5eaee44950e9,FALSE
http://data.gesis.org/claimskg/creative_work/e9931f27-d219-53ea-ab23-3052977a1812,TRUE
http://data.gesis.org/claimskg/creative_work/16a4ae88-1656-51ad-9a1b-bbbdf1ed774d,NEITHER
http://data.gesis.org/claimskg/creative_work/6ba7c650-b1fd-5727-bace-a3ecf5582358,NEITHER
http://data.gesis.org/claimskg/creative_work/2a2c3e97-5aee-562a-af61-2b1fa534b20d,NEITHER
http://data.gesis.org/claimskg/creative_work/acc525d3-ec95-5410-b157-237e88380e05,FALSE
http://data.gesis.org/claimskg/creative_work/d5c68679-0a60-5a11-ac40-759dbbc5a495,FALSE
http://data.gesis.org/claimskg/creative_work/9f7dc278-4b74-562d-8642-a4c4b56c0644,FALSE
http://data.gesis.org/claimskg/creative_work/b7552580-767b-5ef0-b77a-135918a83610,NEITHER
http://data.gesis.org/claimskg/creative_work/976f8be3-e060-5a02-ae08-986da845089c,FALSE
http://data.gesis.org/claimskg/creative_work/6b053d58-4f96-5e46-ae8a-7fb0aeaf52ba,FALSE
http://data.gesis.org/claimskg/creative_work/df82a77b-db56-5059-9ba8-b4fe6981ed7e,TRUE
http://data.gesis.org/claimskg/creative_work/68e853db-4bad-536c-b375-1ef8893e7f82,NEITHER
http://data.gesis.org/claimskg/creative_work/def718bf-7a14-51de-8721-f7cbab13f7a6,NEITHER
http://data.gesis.org/claimskg/creative_work/19dc16d4-7383-558c-80d4-0d30594a4b11,FALSE
http://data.gesis.org/claimskg/creative_work/eba6d11f-74f9-5bf6-ae92-457bc31c69e0,TRUE
http://data.gesis.org/claimskg/creative_work/c4e77e7b-9a5d-5e8f-8037-83aa7837279e,FALSE
http://data.gesis.org/claimskg/creative_work/d34fe949-a58f-545d-99b0-fe7bec1ebe40,FALSE
http://data.gesis.org/claimskg/creative_work/5f7a0b4d-bfd2-5d20-a27d-01038636c6f8,FALSE
http://data.gesis.org/claimskg/creative_work/b4573d42-058f-5c8a-8db0-a3113fbe59e9,FALSE
http://data.gesis.org/claimskg/creative_work/b24e7d60-bf45-574b-946d-e4890b9aedd8,TRUE
http://data.gesis.org/claimskg/creative_work/fa3aecae-1c92-534d-8bc0-79185b096a3d,FALSE
http://data.gesis.org/claimskg/creative_work/b5287517-d17b-52a2-8614-90b32fe657d2,FALSE
http://data.gesis.org/claimskg/creative_work/daf7789b-11e1-5213-bdaf-b661e54ab003,TRUE
http://data.gesis.org/claimskg/creative_work/5316af59-52ea-5f68-84ec-ed7928fe3711,FALSE
http://data.gesis.org/claimskg/creative_work/47ce0640-b258-593a-8ab4-03aad8e0557c,FALSE
http://data.gesis.org/claimskg/creative_work/a85600c6-eaaa-518e-b0c9-88efaa0fd466,NEITHER
http://data.gesis.org/claimskg/creative_work/9d52f84e-c425-5f13-a20b-2c2e7d8d174c,TRUE
http://data.gesis.org/claimskg/creative_work/fb0a488a-cee3-51bc-96f9-a188f21185fa,FALSE
http://data.gesis.org/claimskg/creative_work/0f30d7ef-a825-59de-95a2-73ce20fa0e6c,NEITHER
http://data.gesis.org/claimskg/creative_work/9da71029-e57c-541f-8f65-14021a5552b8,TRUE
http://data.gesis.org/claimskg/creative_work/3df594ee-44ee-5710-89bd-97510ca6b219,NEITHER
http://data.gesis.org/claimskg/creative_work/f287b209-e25c-55a6-85a0-8379453593c0,TRUE
http://data.gesis.org/claimskg/creative_work/74f2c134-ac7e-59ad-a109-d2a1a0205b43,FALSE
http://data.gesis.org/claimskg/creative_work/68b4a6e9-95c0-5ebf-baf2-092198273c9e,NEITHER
http://data.gesis.org/claimskg/creative_work/e4decd02-8bb9-58ea-bc30-9d792514afa7,NEITHER
http://data.gesis.org/claimskg/creative_work/d0f23e07-ba30-5f26-a947-75df68d7fbcc,FALSE
http://data.gesis.org/claimskg/creative_work/5c77af7d-7daf-55d7-8bbe-c3db2aa8c372,TRUE
http://data.gesis.org/claimskg/creative_work/1f789f11-b3af-5c83-ac56-7632ceb4e75f,NEITHER
http://data.gesis.org/claimskg/creative_work/8f78a960-f093-5619-838e-c8dde1d60bc3,NEITHER
http://data.gesis.org/claimskg/creative_work/43911ffd-873e-5dea-aa7c-16e00ac0ff98,NEITHER
http://data.gesis.org/claimskg/creative_work/464cfdee-1468-571a-a2ad-fd369bcc2b5b,FALSE
http://data.gesis.org/claimskg/creative_work/1e34c5bc-a2f9-5faf-a3ed-47ea92703ffd,FALSE
http://data.gesis.org/claimskg/creative_work/3fdedfe2-2eda-583f-8173-11d159159989,NEITHER
http://data.gesis.org/claimskg/creative_work/f129045c-7e65-57ea-9599-5840a49ebd00,NEITHER
http://data.gesis.org/claimskg/creative_work/e2c6ec8c-bd45-5e7c-ba35-f29162cfb0e0,FALSE
http://data.gesis.org/claimskg/creative_work/41aefe24-a535-5a52-bd15-dd89688970a6,FALSE
http://data.gesis.org/claimskg/creative_work/7231e256-f960-5f05-a846-17df7cd2da94,NEITHER
http://data.gesis.org/claimskg/creative_work/2833447d-bf54-56cf-a416-975944cd87e1,FALSE
http://data.gesis.org/claimskg/creative_work/abcb624f-7830-5be4-a70c-c03076b57614,FALSE
http://data.gesis.org/claimskg/creative_work/f909375d-2ba4-57c7-9f9f-51fc4d0af00b,NEITHER
http://data.gesis.org/claimskg/creative_work/2afac09c-24ea-569e-b99d-bb738ffa467b,NEITHER
http://data.gesis.org/claimskg/creative_work/efea43c8-2c69-50cf-977c-b2c4ee47e25a,TRUE
http://data.gesis.org/claimskg/creative_work/589f127f-c0c0-5892-bb6e-358996d3532c,TRUE
http://data.gesis.org/claimskg/creative_work/f1227e83-a439-5d55-99e1-9017de00c82f,NEITHER
http://data.gesis.org/claimskg/creative_work/c8e479a3-c7b8-5925-bb81-2ef1090b401e,FALSE
http://data.gesis.org/claimskg/creative_work/7693cee5-fcf9-519b-bbc5-0506fd923416,NEITHER
http://data.gesis.org/claimskg/creative_work/827db437-478c-502d-9b86-eb997ac3bd7b,FALSE
http://data.gesis.org/claimskg/creative_work/ec422069-d52f-5eb2-a963-77a1a51db132,NEITHER
http://data.gesis.org/claimskg/creative_work/e3f9d24d-a1d1-51c0-84b6-e60ea262ffec,NEITHER
http://data.gesis.org/claimskg/creative_work/94d6a036-39ff-56bd-b58e-bc6d8a95d795,FALSE
http://data.gesis.org/claimskg/creative_work/00a60abe-d41f-557c-95de-2a643b95e463,FALSE
http://data.gesis.org/claimskg/creative_work/b1e84d98-9f53-5ef2-95d5-d0c01abd572f,TRUE
http://data.gesis.org/claimskg/creative_work/74b648b8-a388-5e50-83e9-cc9c2c158a99,NEITHER
http://data.gesis.org/claimskg/creative_work/5149fb6a-1f55-5738-915b-034fc504bde5,FALSE
http://data.gesis.org/claimskg/creative_work/1d53fa96-2a9b-5aa5-8d22-e60a87ad4150,NEITHER
http://data.gesis.org/claimskg/creative_work/137eb200-7f09-565f-ac0c-031ce131919e,TRUE
http://data.gesis.org/claimskg/creative_work/ba0c6832-2b87-5974-bd5a-55911bbef90c,FALSE
http://data.gesis.org/claimskg/creative_work/8318a72a-b7a7-55f5-89b8-93e7d65368ed,FALSE
http://data.gesis.org/claimskg/creative_work/ea54806b-519a-5eff-bc23-088d33cdde1e,FALSE
http://data.gesis.org/claimskg/creative_work/62f5250a-1a38-54e9-943a-0e7f3cd8c11b,NEITHER
http://data.gesis.org/claimskg/creative_work/c5be6362-ab5f-5aec-8e87-92d074474eba,NEITHER
http://data.gesis.org/claimskg/creative_work/5bc8bace-61f3-555a-93a8-017cb26441ed,NEITHER
http://data.gesis.org/claimskg/creative_work/07fa18b3-8d6a-5799-aaf9-d1e9d53fb54f,FALSE
http://data.gesis.org/claimskg/creative_work/3480ac6c-e6d1-5fa6-b94c-bcdcc4d4bc85,FALSE
http://data.gesis.org/claimskg/creative_work/0c029c1c-ab7a-5385-a1e2-d98a8f4b7dda,TRUE
http://data.gesis.org/claimskg/creative_work/45b777b3-c7d6-5c19-9381-3d7c87518c8b,FALSE
http://data.gesis.org/claimskg/creative_work/a4ca95dc-4ce2-5da2-af84-e0fc7010d066,FALSE
http://data.gesis.org/claimskg/creative_work/e91064e6-ed14-57eb-9035-eac8e1fd0783,TRUE
http://data.gesis.org/claimskg/creative_work/51344c8b-0dda-5bf7-977b-7e7330f4b206,TRUE
http://data.gesis.org/claimskg/creative_work/5155e6be-74fc-5100-b53b-82bdaf0ee8a4,NEITHER
http://data.gesis.org/claimskg/creative_work/44a7ec0a-7998-5291-8695-fa8766e1313c,FALSE
http://data.gesis.org/claimskg/creative_work/9fb74beb-b516-5ca9-ae1b-b37ff6494193,FALSE
http://data.gesis.org/claimskg/creative_work/d8290a64-1de7-57a4-9fa4-cf2c7e1da6d3,FALSE
http://data.gesis.org/claimskg/creative_work/ff30c61e-78db-5eb4-b4e4-ec632f5c6a67,FALSE
http://data.gesis.org/claimskg/creative_work/8e4efacd-39d0-5f15-865c-14e57b9982c1,NEITHER
http://data.gesis.org/claimskg/creative_work/d38f63e5-30dc-54df-80b2-36848d4c88c2,FALSE
http://data.gesis.org/claimskg/creative_work/0cc84eaa-d07e-5be2-beb7-f114454c925b,NEITHER
http://data.gesis.org/claimskg/creative_work/3116bfe1-c025-5adb-a5e8-ee8e34532b91,FALSE
http://data.gesis.org/claimskg/creative_work/9934dc13-be8b-538b-8e7d-c396d94853eb,NEITHER
http://data.gesis.org/claimskg/creative_work/e23a5376-9849-56b2-aa4e-722e7cfe8e19,FALSE
http://data.gesis.org/claimskg/creative_work/342eb9ca-d652-57c1-a20e-f97c009a912c,NEITHER
http://data.gesis.org/claimskg/creative_work/36ab79ee-ccce-5ca8-9936-5fe02350bdae,TRUE
http://data.gesis.org/claimskg/creative_work/3155825b-fcc1-5296-b2ce-787901a4fa3f,TRUE
http://data.gesis.org/claimskg/creative_work/b7499afd-241d-5083-acc0-227127df986c,NEITHER
http://data.gesis.org/claimskg/creative_work/18d6f9d8-c0e4-5d28-a07f-69ac68ef065f,NEITHER
http://data.gesis.org/claimskg/creative_work/05a2f32d-e8de-58d7-acad-43bd5f3faf4f,TRUE
http://data.gesis.org/claimskg/creative_work/40450289-80c7-5714-8300-21f6e8438f31,FALSE
http://data.gesis.org/claimskg/creative_work/5996b430-3809-5668-9ee9-3dfa54901f60,TRUE
http://data.gesis.org/claimskg/creative_work/f845c2e5-95bb-5fde-b1f2-68672e941c31,FALSE
http://data.gesis.org/claimskg/creative_work/d7553df1-389f-5c6e-9b8c-3fa366780d56,NEITHER
http://data.gesis.org/claimskg/creative_work/79f5c7dc-261f-54f0-8744-17bc6c223db1,FALSE
http://data.gesis.org/claimskg/creative_work/37f00034-9cba-5487-b52e-050699437dcb,FALSE
http://data.gesis.org/claimskg/creative_work/be87092b-3ae0-538e-9516-73129dcf1789,FALSE
http://data.gesis.org/claimskg/creative_work/743c0692-7050-5e8d-b427-5af99ac1caaf,FALSE
http://data.gesis.org/claimskg/creative_work/fc7a3ed7-dd7e-5d0a-91fc-737163b47096,FALSE
http://data.gesis.org/claimskg/creative_work/69102828-f5b2-5a7d-b96b-ba3e26c536ef,NEITHER
http://data.gesis.org/claimskg/creative_work/e6165c9c-7994-5a16-afa2-69dfc705bf0a,NEITHER
http://data.gesis.org/claimskg/creative_work/59438207-27f4-5560-ada3-236355031c6a,NEITHER
http://data.gesis.org/claimskg/creative_work/8a520563-f305-5c90-8c62-cbb8643f889c,FALSE
http://data.gesis.org/claimskg/creative_work/f4a8d549-fd79-59d7-a059-e05172cea7e7,FALSE
http://data.gesis.org/claimskg/creative_work/b53fe8ec-128a-5a7a-9bcc-9a697a2aebf5,FALSE
http://data.gesis.org/claimskg/creative_work/853587f7-6b42-529e-8e67-04d312844045,FALSE
http://data.gesis.org/claimskg/creative_work/519dd8e0-44f4-5812-afb4-ce1a851ef9b8,NEITHER
http://data.gesis.org/claimskg/creative_work/acdff2c8-6cf6-5e81-aff0-f87f61a4a813,NEITHER
http://data.gesis.org/claimskg/creative_work/baf0d5f9-919e-5fc1-8f84-30e761e304c9,FALSE
http://data.gesis.org/claimskg/creative_work/3ee4162c-b8ac-5a3b-ab37-06a70edb95e5,FALSE
http://data.gesis.org/claimskg/creative_work/dd2075f2-5d60-579c-8755-665f228022ea,TRUE
http://data.gesis.org/claimskg/creative_work/c96a60cb-7990-5f5a-b70e-0524a68b9859,NEITHER
http://data.gesis.org/claimskg/creative_work/a84789c4-25cc-5f4d-87f6-a38995a4ecde,NEITHER
http://data.gesis.org/claimskg/creative_work/64efb570-3147-574b-af0b-977cf4f421f9,TRUE
http://data.gesis.org/claimskg/creative_work/3cfab7cd-a498-5bd4-95ce-f9621101d497,NEITHER
http://data.gesis.org/claimskg/creative_work/d61f04cc-feea-54fb-8153-c3b0fbf3e3d7,FALSE
http://data.gesis.org/claimskg/creative_work/b4102309-5841-5fb7-b0de-30312e04e74f,FALSE
http://data.gesis.org/claimskg/creative_work/572e2754-e27d-5d8e-b994-14403e335127,NEITHER
http://data.gesis.org/claimskg/creative_work/67547ec0-2d2f-5eb4-9fe4-ac15fd9a0415,FALSE
http://data.gesis.org/claimskg/creative_work/00263cfa-0779-58e4-aca0-7dbcae6de5e2,FALSE
http://data.gesis.org/claimskg/creative_work/db34743e-6fcf-55a5-b509-a3e6185aa0b7,FALSE
http://data.gesis.org/claimskg/creative_work/ae5e202f-13f9-5e3c-aac1-522d258eb8a5,NEITHER
http://data.gesis.org/claimskg/creative_work/84476118-2ca1-5762-a15d-11ceb3baf7a3,TRUE
http://data.gesis.org/claimskg/creative_work/b1100709-8059-52be-b55c-c2df4ea58b6d,FALSE
http://data.gesis.org/claimskg/creative_work/afc1c252-580b-53e6-aeb0-df94a9007032,NEITHER
http://data.gesis.org/claimskg/creative_work/313b1285-208c-5901-babf-5764a90e8033,FALSE
http://data.gesis.org/claimskg/creative_work/9d80450a-960b-52d1-a36d-cff69437f661,FALSE
http://data.gesis.org/claimskg/creative_work/37261b72-4e23-5d61-a97a-8e70f50022e2,NEITHER
http://data.gesis.org/claimskg/creative_work/4559caf4-10b9-5b67-8193-e62cf0d8fee6,FALSE
http://data.gesis.org/claimskg/creative_work/ab6ba7e8-9f4a-5900-9e5f-8a2dfde28ef5,NEITHER
http://data.gesis.org/claimskg/creative_work/2745a9cd-ad0a-541c-9cf1-1dd89ddbf482,NEITHER
http://data.gesis.org/claimskg/creative_work/6a9b9cfd-1611-5939-a2b1-8114ae0ac964,FALSE
http://data.gesis.org/claimskg/creative_work/e3ac4e0f-b1c7-5f67-adf5-40d82b0808eb,FALSE
http://data.gesis.org/claimskg/creative_work/2577981e-86aa-54e6-a2e2-5ea1fab4d998,FALSE
http://data.gesis.org/claimskg/creative_work/3a6f2515-3817-5316-8b9a-2b0040b06b0a,FALSE
http://data.gesis.org/claimskg/creative_work/d3dcd460-0b66-5039-921e-83d2cbe7a3ca,TRUE
http://data.gesis.org/claimskg/creative_work/e7d72afb-15f4-5f2c-9805-3f4ac7173f3e,TRUE
http://data.gesis.org/claimskg/creative_work/363ea23a-1454-5fd4-a3e9-b3fdc62960f6,TRUE
http://data.gesis.org/claimskg/creative_work/abd839fc-64c7-5c69-8682-cd823255d192,NEITHER
http://data.gesis.org/claimskg/creative_work/116329ef-065e-52e8-bb01-3698ff023868,FALSE
http://data.gesis.org/claimskg/creative_work/f29c7eca-e863-5684-a5d5-5c35f7ec6339,FALSE
http://data.gesis.org/claimskg/creative_work/e1c38bba-a9df-59b6-8344-b1565f1b906f,FALSE
http://data.gesis.org/claimskg/creative_work/3ea20d69-e616-5d8c-89a0-174365f68a1d,NEITHER
http://data.gesis.org/claimskg/creative_work/cac1e726-2696-5e5b-a238-687e7cbcfccb,FALSE
http://data.gesis.org/claimskg/creative_work/db9c4e3d-e19f-50ff-91ff-597ce7765cc2,FALSE
http://data.gesis.org/claimskg/creative_work/728a905e-8f10-5ba2-81dc-1e0d58adaf8d,NEITHER
http://data.gesis.org/claimskg/creative_work/a18cbd17-3369-5bae-b12d-b132e4479050,TRUE
http://data.gesis.org/claimskg/creative_work/f14ba1e6-92a1-5c7e-a0c3-e73f981ca8d5,TRUE
http://data.gesis.org/claimskg/creative_work/7357957d-ff73-520f-80ed-5bd6519b1371,TRUE
http://data.gesis.org/claimskg/creative_work/e2f9fd09-2ed9-5564-ade9-b49ade3d3781,NEITHER
http://data.gesis.org/claimskg/creative_work/6284a3dc-8b4a-5b17-b946-ecd3a4501678,NEITHER
http://data.gesis.org/claimskg/creative_work/5fe1ac41-404c-54be-bf76-602e3db5fc05,FALSE
http://data.gesis.org/claimskg/creative_work/8ebe1a5b-46a0-5673-8ed2-a779ca96752d,FALSE
http://data.gesis.org/claimskg/creative_work/ae3b6303-cb34-5df5-94d2-17b7e24d3f92,TRUE
http://data.gesis.org/claimskg/creative_work/8202529b-061d-5347-a07c-21b5774ab692,NEITHER
http://data.gesis.org/claimskg/creative_work/d063f058-d49a-5e89-a06b-55725399004b,NEITHER
http://data.gesis.org/claimskg/creative_work/b3d91765-9cac-5ba9-9e87-18357c1fa99b,FALSE
http://data.gesis.org/claimskg/creative_work/55f7330a-6133-5274-8627-7bb0b875e5b9,NEITHER
http://data.gesis.org/claimskg/creative_work/333c833c-5acf-5d8e-8a1a-b6fbb20ca6d0,TRUE
http://data.gesis.org/claimskg/creative_work/08fc02c2-af91-529f-8b75-f7ab687260d3,FALSE
http://data.gesis.org/claimskg/creative_work/50e2fdcc-b0e5-5814-a7af-27e2c41469c3,FALSE
http://data.gesis.org/claimskg/creative_work/11878dd6-4b69-54d7-af4b-158f69322480,FALSE
http://data.gesis.org/claimskg/creative_work/f2176533-d4eb-515b-81b8-f37c109eead3,FALSE
http://data.gesis.org/claimskg/creative_work/294ccae9-8108-5b7c-a754-48be9617b105,NEITHER
http://data.gesis.org/claimskg/creative_work/a3265a30-a76d-5bd6-b52d-a4b948028f3b,NEITHER
http://data.gesis.org/claimskg/creative_work/711f14b1-6c3d-56e4-920d-3fe1908aa453,FALSE
http://data.gesis.org/claimskg/creative_work/f63f46a0-a2d4-5081-a86d-cfc58e8fa35c,FALSE
http://data.gesis.org/claimskg/creative_work/91157794-e7ce-5436-b83c-feb7e15f4568,NEITHER
http://data.gesis.org/claimskg/creative_work/a5dbc2cc-e668-50c8-bcc5-2497b29c0be1,FALSE
http://data.gesis.org/claimskg/creative_work/4b849482-11cb-58a3-9db6-947626d3442f,TRUE
http://data.gesis.org/claimskg/creative_work/4a577670-5041-5f44-bc19-cc34abd109c0,NEITHER
http://data.gesis.org/claimskg/creative_work/1b5b38f0-459d-5124-aa6b-a88e17765419,TRUE
http://data.gesis.org/claimskg/creative_work/6f4dd5ab-1a28-5ea9-a6c7-3261c509e9f9,TRUE
http://data.gesis.org/claimskg/creative_work/d7892296-eb50-5aff-9180-d8cc97f48f22,FALSE
http://data.gesis.org/claimskg/creative_work/0a366305-555f-5fe1-8480-c5e6ad35e674,FALSE
http://data.gesis.org/claimskg/creative_work/0e1fd295-c0d9-5d77-878c-1a6e5a3a8e4a,NEITHER
http://data.gesis.org/claimskg/creative_work/bb8d4db9-d423-57dc-aa0f-2fa1786aeeb2,FALSE
http://data.gesis.org/claimskg/creative_work/4d2e7f9c-3503-5bea-8055-ab6dcc5c367d,NEITHER
http://data.gesis.org/claimskg/creative_work/1f92590c-9660-5a76-89c9-5f1ec09ea3cf,NEITHER
http://data.gesis.org/claimskg/creative_work/a7ca133b-8136-543b-b777-8ae9e9970a94,NEITHER
http://data.gesis.org/claimskg/creative_work/ec6eb6ff-08bd-567f-a9f5-cd50d4605b4e,NEITHER
http://data.gesis.org/claimskg/creative_work/d48888c2-9a06-50d9-89db-311687a43aec,TRUE
http://data.gesis.org/claimskg/creative_work/a2c4be21-dd79-532f-bc63-e52e6ab9ad3b,FALSE
http://data.gesis.org/claimskg/creative_work/3f638587-719c-5b47-8f2b-5d558382ab55,FALSE
http://data.gesis.org/claimskg/creative_work/c5e5bad2-d372-5f68-b39e-0498a070b688,NEITHER
http://data.gesis.org/claimskg/creative_work/a41595f9-35fd-5757-8088-20d455a2a968,TRUE
http://data.gesis.org/claimskg/creative_work/d4a019d4-994e-589c-b6ef-edce9b76f96d,NEITHER
http://data.gesis.org/claimskg/creative_work/83ad4801-7249-5878-bf18-10e7b4424f82,FALSE
http://data.gesis.org/claimskg/creative_work/747af111-d475-5485-a0a8-3ae5de000a1a,NEITHER
http://data.gesis.org/claimskg/creative_work/ab4aea1a-0e27-51b9-ae3d-61cf2539a761,FALSE
http://data.gesis.org/claimskg/creative_work/be4524d6-8c2b-5276-8576-d349c7778f0f,NEITHER
http://data.gesis.org/claimskg/creative_work/e36f4abb-04ef-57e2-8088-abeeba84bb9c,TRUE
http://data.gesis.org/claimskg/creative_work/3982a79a-13be-54ce-a95c-dee54bead1bf,FALSE
http://data.gesis.org/claimskg/creative_work/64a12a15-90d4-5ec9-ab75-0c9e5e8a403a,FALSE
http://data.gesis.org/claimskg/creative_work/96ba3580-c2b5-53b4-bda5-2535f05537e0,NEITHER
http://data.gesis.org/claimskg/creative_work/78baf688-7115-5a0f-afa4-645cbb58abcd,NEITHER
http://data.gesis.org/claimskg/creative_work/304fa074-9882-5251-ba91-0dffa6b2a1d1,NEITHER
http://data.gesis.org/claimskg/creative_work/6d1ddab1-c5cf-51b4-b909-fc57797864eb,TRUE
http://data.gesis.org/claimskg/creative_work/43dc0333-0bb5-5a9d-8d91-7dd4a8f0b053,NEITHER
http://data.gesis.org/claimskg/creative_work/b7950b8c-7fa5-5da6-ae5d-3150ee7d7c1f,NEITHER
http://data.gesis.org/claimskg/creative_work/fd7644f4-9470-55d7-85be-15ea78f9234f,FALSE
http://data.gesis.org/claimskg/creative_work/19057b4c-758b-5cd4-b2ee-b3eff33d359a,NEITHER
http://data.gesis.org/claimskg/creative_work/ec188d0b-df84-578f-bf6d-2f56495c0adf,TRUE
http://data.gesis.org/claimskg/creative_work/d69bd9ea-ecce-5ca8-ac9f-4e3e9a9badac,NEITHER
http://data.gesis.org/claimskg/creative_work/1b6a65e4-d5ec-5568-b3bf-bf3515e1064a,FALSE
http://data.gesis.org/claimskg/creative_work/9288234c-d441-5cb9-91b4-13ddaed92e6d,FALSE
http://data.gesis.org/claimskg/creative_work/8003ff58-d339-5039-be1a-e646df7946ab,TRUE
http://data.gesis.org/claimskg/creative_work/9dab5165-e37c-5121-81ff-5d88582526bd,NEITHER
http://data.gesis.org/claimskg/creative_work/46bb4619-0988-5e0c-8a56-0e5d55fdd185,NEITHER
http://data.gesis.org/claimskg/creative_work/bf26c4ba-ebb1-5099-a7b7-986e0a414da6,FALSE
http://data.gesis.org/claimskg/creative_work/b196acc8-d2d8-5fa7-b621-cddfd578a792,NEITHER
http://data.gesis.org/claimskg/creative_work/ea6e5d17-9353-5dec-8a85-5f30513e9123,NEITHER
http://data.gesis.org/claimskg/creative_work/08a513f0-89d2-54ed-9fea-82c1fb52ee62,FALSE
http://data.gesis.org/claimskg/creative_work/0707fbe2-8923-52e5-a659-e0026faaf2f8,FALSE
http://data.gesis.org/claimskg/creative_work/7711872e-a77c-51d2-b0c9-392a7a1139dd,NEITHER
http://data.gesis.org/claimskg/creative_work/ea89b4bd-fc7a-5397-af9f-fce50d1ede39,FALSE
http://data.gesis.org/claimskg/creative_work/2c70887e-dedc-5a9c-807c-ce554958ae60,FALSE
http://data.gesis.org/claimskg/creative_work/193cccfe-4a4a-56fb-91b6-3b638d677155,NEITHER
http://data.gesis.org/claimskg/creative_work/c91d30c8-e534-558b-8d10-92951116dc60,NEITHER
http://data.gesis.org/claimskg/creative_work/ea748f9a-6af9-59d4-b4dc-34f7bc09c08e,NEITHER
http://data.gesis.org/claimskg/creative_work/8bfcaab9-a71c-5ae6-ad20-032a3400aac3,TRUE
http://data.gesis.org/claimskg/creative_work/e6551501-d381-58f7-bd33-83b56423f428,TRUE
http://data.gesis.org/claimskg/creative_work/0f003f40-14fd-56a4-bb82-7cb309d19d84,FALSE
http://data.gesis.org/claimskg/creative_work/2fb3d97f-31ef-5782-ad80-306c74192082,NEITHER
http://data.gesis.org/claimskg/creative_work/cc18c5a9-18d9-5a3c-9be6-8ccfff51a083,NEITHER
http://data.gesis.org/claimskg/creative_work/6eecd8d4-ee3e-5824-8d5c-7f6606af8663,NEITHER
http://data.gesis.org/claimskg/creative_work/09f6b897-5871-5260-a3c3-8495fbcfb513,FALSE
http://data.gesis.org/claimskg/creative_work/55b1b3e3-2eab-5523-9daa-bb1584501da3,FALSE
http://data.gesis.org/claimskg/creative_work/69ad43f0-9cee-574c-b83a-6b442d026eca,FALSE
http://data.gesis.org/claimskg/creative_work/51c1938d-5455-5764-94d9-37562c5d5a10,NEITHER
http://data.gesis.org/claimskg/creative_work/098f11e3-e14e-5c33-9850-4f1273b2e233,NEITHER
http://data.gesis.org/claimskg/creative_work/63f0d1e1-2818-5a50-9a24-f1176315d4d1,TRUE
http://data.gesis.org/claimskg/creative_work/e0c0221e-70ea-5be3-953a-e84be39495e4,NEITHER
http://data.gesis.org/claimskg/creative_work/8ca21a69-b676-5732-88e6-0566b1e7aa9d,NEITHER
http://data.gesis.org/claimskg/creative_work/9e4a2ee0-2367-54a4-a84f-00c6c386b247,NEITHER
http://data.gesis.org/claimskg/creative_work/fc6df052-6ffe-5fd1-99f3-58eb21b15b8c,NEITHER
http://data.gesis.org/claimskg/creative_work/5cf3f36e-f150-5036-ba3a-d2624343bc91,TRUE
http://data.gesis.org/claimskg/creative_work/ea789603-66e0-5bb0-b64c-a2bdcbc40d84,FALSE
http://data.gesis.org/claimskg/creative_work/fb9e5928-5bd4-56e5-ae4b-e9e1b007c9c9,NEITHER
http://data.gesis.org/claimskg/creative_work/09a67c85-a9a2-5dee-9c9f-ea74f97738a0,NEITHER
http://data.gesis.org/claimskg/creative_work/29c46dae-9d44-554e-888f-6230de4ed905,TRUE
http://data.gesis.org/claimskg/creative_work/1406387e-b906-5264-80a2-12ce46cae640,FALSE
http://data.gesis.org/claimskg/creative_work/3583ae9d-6359-5394-a83b-f64b1b7aec88,TRUE
http://data.gesis.org/claimskg/creative_work/74fd4fa9-a8d0-5e77-ae5d-334fada8f90f,TRUE
http://data.gesis.org/claimskg/creative_work/745ade47-f67c-546e-930b-eec5e26e83ef,FALSE
http://data.gesis.org/claimskg/creative_work/31d25197-d118-5ef9-8a4d-e79117f16ecb,TRUE
http://data.gesis.org/claimskg/creative_work/a23be7bc-cf4e-5bce-9554-f95243dadbcd,FALSE
http://data.gesis.org/claimskg/creative_work/4c0b4d54-7ec0-5236-83ee-40e547403a10,TRUE
http://data.gesis.org/claimskg/creative_work/45c52db3-e5fc-51b9-9c79-ebf93388f8c8,FALSE
http://data.gesis.org/claimskg/creative_work/76f59e8c-3a78-50c7-a624-0772cae4177e,FALSE
http://data.gesis.org/claimskg/creative_work/3a901926-9a34-51a0-a875-73b0f4b7e14c,TRUE
http://data.gesis.org/claimskg/creative_work/f057ddfc-027f-523c-a8e2-b3317cd79ad4,NEITHER
http://data.gesis.org/claimskg/creative_work/a98f7051-8ab2-5f1e-b4b1-9dd2ebe8dca0,NEITHER
http://data.gesis.org/claimskg/creative_work/dbd19b3e-300d-545e-83db-8ceebf20a8ca,FALSE
http://data.gesis.org/claimskg/creative_work/1a869970-0af5-50a1-90f5-dc58227d8971,TRUE
