http://data.gesis.org/claimskg/creative_work/ae5e202f-13f9-5e3c-aac1-522d258eb8a5,"""An online image depicts a genuine, 1915 pamphlet that opposed mens suffrage.""",FALSE
http://data.gesis.org/claimskg/creative_work/84476118-2ca1-5762-a15d-11ceb3baf7a3,"""A video shows a flock of birds crashing into the ground in Mexico.""",FALSE
http://data.gesis.org/claimskg/creative_work/b1100709-8059-52be-b55c-c2df4ea58b6d,"""Did A Pentagon Official Say George Soros And Volodymyr Zelenskyy Are Cousins?""",FALSE
http://data.gesis.org/claimskg/creative_work/afc1c252-580b-53e6-aeb0-df94a9007032,"""Submerging avocados in water will extend their shelf life significantly.""",NEITHER
http://data.gesis.org/claimskg/creative_work/313b1285-208c-5901-babf-5764a90e8033,"""Did Elon Musk Tweet, I Tried To Buy The Bidens, But The Chinese Wouldnt Sell Them?""",FALSE
http://data.gesis.org/claimskg/creative_work/9d80450a-960b-52d1-a36d-cff69437f661,"""On July 10, 2022, WNBA player Kelsey Plum, the leagues All-Star Game MVP, received a generic $18 trophy.""",FALSE
http://data.gesis.org/claimskg/creative_work/37261b72-4e23-5d61-a97a-8e70f50022e2,"""Food bank use rose by 2,612% while David Cameron was Prime Minister.""",FALSE
http://data.gesis.org/claimskg/creative_work/4559caf4-10b9-5b67-8193-e62cf0d8fee6,"""Says New Zealand Prime Minister Jacinda Ardern said her country doesnt have to deal with the rage of older white men because weve never allowed Rupert Murdoch to set up a media outlet here.""",FALSE
http://data.gesis.org/claimskg/creative_work/ab6ba7e8-9f4a-5900-9e5f-8a2dfde28ef5,"""A set of photographs accurately depict the number of New England Patriots players in attendance at a White House ceremony in 2015 and 2017.""",FALSE
http://data.gesis.org/claimskg/creative_work/2745a9cd-ad0a-541c-9cf1-1dd89ddbf482,"""A Dyson Supersonic hair dryer is available for just 1.78 in an AO.com clearance sale.""",FALSE
http://data.gesis.org/claimskg/creative_work/6a9b9cfd-1611-5939-a2b1-8114ae0ac964,"""'Special Forces arrest Deep State Dr. Anthony Fauci.'""",FALSE
http://data.gesis.org/claimskg/creative_work/e3ac4e0f-b1c7-5f67-adf5-40d82b0808eb,"""Quotes show Joseph Stalin and Joe Biden expressed similar views about counting votes.""",FALSE
http://data.gesis.org/claimskg/creative_work/2577981e-86aa-54e6-a2e2-5ea1fab4d998,"""'Ivanka Trump charged with major crime.""",FALSE
http://data.gesis.org/claimskg/creative_work/3a6f2515-3817-5316-8b9a-2b0040b06b0a,"""Does This Video Show Lindsey Graham Being Heckled At The Airport For His Stance On Gun Control?""",FALSE
http://data.gesis.org/claimskg/creative_work/d3dcd460-0b66-5039-921e-83d2cbe7a3ca,"""Larry the cat, who resides in 10 Downing Street, has outlasted the past three prime ministers of the United Kingdom: Boris Johnson, Theresa May, and David Cameron.""",FALSE
http://data.gesis.org/claimskg/creative_work/e7d72afb-15f4-5f2c-9805-3f4ac7173f3e,"""A video shows actor Andy Serkis reading 'The Lord of the Rings' and switching his voice to recite the part of the character Gollum.""",TRUE
http://data.gesis.org/claimskg/creative_work/363ea23a-1454-5fd4-a3e9-b3fdc62960f6,"""A vintage Campbell's 'soup on the rocks' advertisement advises people to drink cold beef broth over ice.""",NEITHER
http://data.gesis.org/claimskg/creative_work/abd839fc-64c7-5c69-8682-cd823255d192,"""US military data shows a huge increase in rates of cancer, as well as other medical conditions, following the Covid-19 vaccine rollout.""",NEITHER
http://data.gesis.org/claimskg/creative_work/116329ef-065e-52e8-bb01-3698ff023868,"""In a photo used in a campaign ad, Senate candidate Josh Mandel's face was pasted over that of a Black U.S. Marine.""",FALSE
http://data.gesis.org/claimskg/creative_work/f29c7eca-e863-5684-a5d5-5c35f7ec6339,"""Bruce Springsteen, Queen, Pearl Jam and Dave Grohl removed their music from Spotify.""",FALSE
http://data.gesis.org/claimskg/creative_work/e1c38bba-a9df-59b6-8344-b1565f1b906f,"""Did Elon Musk Make This Statement About Student Loans?""",FALSE
http://data.gesis.org/claimskg/creative_work/3ea20d69-e616-5d8c-89a0-174365f68a1d,"""The International Criminal Court in The Hague has acknowledged documents associated with a campaign to end the Covid-19 vaccine rollout.""",NEITHER
http://data.gesis.org/claimskg/creative_work/cac1e726-2696-5e5b-a238-687e7cbcfccb,"""No, Trey Gowdy Did Not Make This Statement Claiming 20% Of The Population Is Trying To Indoctrinate The Rest""",FALSE
http://data.gesis.org/claimskg/creative_work/db9c4e3d-e19f-50ff-91ff-597ce7765cc2,"""A video thumbnail on YouTube of a black animal with stripes shows a rare dog breed.""",FALSE
http://data.gesis.org/claimskg/creative_work/728a905e-8f10-5ba2-81dc-1e0d58adaf8d,"""A picture shows a woman cutting her own birthday cake in Tehran, Iran, in 1973.""",FALSE
http://data.gesis.org/claimskg/creative_work/a18cbd17-3369-5bae-b12d-b132e4479050,"""A photograph shows the aftermath of a May 2022 incident during which Russia's ambassador to Poland was covered in red paint by protesters.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f14ba1e6-92a1-5c7e-a0c3-e73f981ca8d5,"""'[The] best Sidney Poitier story is the time he and Harry Belafonte flew down to the Delta to bring $70K to keep Freedom Summer going. They got in a high speed chase with police who tried to stop them from delivering the money and they made it there anyway.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/7357957d-ff73-520f-80ed-5bd6519b1371,"""Ben Shapiro tweeted 'notably, no one said crime' in response to a tweet asking people what they'd like to 'ban.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/e2f9fd09-2ed9-5564-ade9-b49ade3d3781,"""Photos show Ukrainian Christians pray outdoors, in the snow, for their country in this phase of war danger.""",FALSE
http://data.gesis.org/claimskg/creative_work/6284a3dc-8b4a-5b17-b946-ecd3a4501678,"""Images show aerosolized dispersal of chemicals taking place in Vietnam and the UK.""",NEITHER
http://data.gesis.org/claimskg/creative_work/5fe1ac41-404c-54be-bf76-602e3db5fc05,"""Joe Bidens open border means that there are more Democrat voters pouring into this country.'""",FALSE
http://data.gesis.org/claimskg/creative_work/8ebe1a5b-46a0-5673-8ed2-a779ca96752d,"""Stacey Abrams 'supported the MLB boycott.'""",FALSE
http://data.gesis.org/claimskg/creative_work/ae3b6303-cb34-5df5-94d2-17b7e24d3f92,"""Hillary Clinton thanked 'the Russian Academy' for the 'Lifetime Achievement Award' upon learning the Russian government sanctioned her.""",FALSE
http://data.gesis.org/claimskg/creative_work/8202529b-061d-5347-a07c-21b5774ab692,"""'Ryan Kelley, a Trump-endorsed Republican running for Governor of Michigan, tells a crowd to unplug voting machines if they 'see something you don't like happening' and urges them to bring guns to polling places during the election.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/d063f058-d49a-5e89-a06b-55725399004b,"""Covid-19 vaccines effectiveness dropped from 98% to just 1% among a wider, younger population. This information appeared in the Lancet medical journal.""",NEITHER
http://data.gesis.org/claimskg/creative_work/b3d91765-9cac-5ba9-9e87-18357c1fa99b,"""Does This Video Show Combat Between Russia and Ukraine?""",NEITHER
http://data.gesis.org/claimskg/creative_work/55f7330a-6133-5274-8627-7bb0b875e5b9,"""On July 20, 2022, Tim Hortons CEO Daniel Schwartz was arrested for allegedly possessing child pornography.""",FALSE
http://data.gesis.org/claimskg/creative_work/333c833c-5acf-5d8e-8a1a-b6fbb20ca6d0,"""A picture of a man using a pole to hold out a 44-inch cottonmouth snake in Lowndes County, Alabama, is real.""",FALSE
http://data.gesis.org/claimskg/creative_work/08fc02c2-af91-529f-8b75-f7ab687260d3,"""Wikileaks released footage showing that the moon landing was faked.""",FALSE
http://data.gesis.org/claimskg/creative_work/50e2fdcc-b0e5-5814-a7af-27e2c41469c3,"""Photo shows Empire State Building lit up to support Ukraine.""",FALSE
http://data.gesis.org/claimskg/creative_work/11878dd6-4b69-54d7-af4b-158f69322480,"""Does This Video Show Ocasio-Cortez Pouring Shots In A Bar Days Before Testing Positive For COVID-19?""",FALSE
http://data.gesis.org/claimskg/creative_work/f2176533-d4eb-515b-81b8-f37c109eead3,"""Former U.S. President Thomas Jefferson once said, Religious institutions that use government power in support of themselves and force their views on persons of other faiths, or of no faith, undermine all our civil rights.""",FALSE
http://data.gesis.org/claimskg/creative_work/294ccae9-8108-5b7c-a754-48be9617b105,"""Walmart is giving away KitchenAid mixers on Facebook for as little as $2.""",FALSE
http://data.gesis.org/claimskg/creative_work/a3265a30-a76d-5bd6-b52d-a4b948028f3b,"""Rishi Sunak approved 4.3 billion of Covid loans to fraudsters.""",NEITHER
http://data.gesis.org/claimskg/creative_work/711f14b1-6c3d-56e4-920d-3fe1908aa453,"""Does This Image Show A Genuine Trump Press Release About His Canceled Jan. 6 Press Conference?""",NEITHER
http://data.gesis.org/claimskg/creative_work/f63f46a0-a2d4-5081-a86d-cfc58e8fa35c,"""Photo of injured Ukrainian woman was from 2018 Russia gas explosion.""",FALSE
http://data.gesis.org/claimskg/creative_work/91157794-e7ce-5436-b83c-feb7e15f4568,"""'According to Republican Rep. Jeff Shipley, teachers should not receive a pay raise if they teach American history that Republicans dont agree with.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/a5dbc2cc-e668-50c8-bcc5-2497b29c0be1,"""There was a raid on the Biden residence yesterday by the military!""",FALSE
http://data.gesis.org/claimskg/creative_work/4b849482-11cb-58a3-9db6-947626d3442f,"""In March 2017, the official Netflix account tweeted 'love is sharing a password.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/4a577670-5041-5f44-bc19-cc34abd109c0,"""Arrest warrants for Australia PM Scott Morrison, state premiers and other government officials have now been served to New South Wales police with a deadline for arrest of 31 January.""",NEITHER
http://data.gesis.org/claimskg/creative_work/1b5b38f0-459d-5124-aa6b-a88e17765419,"""During a scene in The Wizard of Oz movie, Dorothy is wearing black shoes instead of the iconic ruby slippers.""",FALSE
http://data.gesis.org/claimskg/creative_work/6f4dd5ab-1a28-5ea9-a6c7-3261c509e9f9,"""Mark Zuckerberg once wrote, We have a saying. Move fast and break things. The idea is that if you never break anything, youre probably not moving fast enough.""",FALSE
http://data.gesis.org/claimskg/creative_work/d7892296-eb50-5aff-9180-d8cc97f48f22,"""Sigmund Freud once said: Before you diagnose yourself with depression or low self-esteem, first make sure you are not, in fact, surrounded by assholes.""",FALSE
http://data.gesis.org/claimskg/creative_work/0a366305-555f-5fe1-8480-c5e6ad35e674,"""Monkeypox is biological warfare being unleashed onto the public by the WHO, IMF and Bill Gates.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0e1fd295-c0d9-5d77-878c-1a6e5a3a8e4a,"""Monkeypox has been detected in all countries where there are no monkeys.""",NEITHER
http://data.gesis.org/claimskg/creative_work/bb8d4db9-d423-57dc-aa0f-2fa1786aeeb2,"""Sen. Ron Johnson has been rewarding companies that outsource to China.""",FALSE
http://data.gesis.org/claimskg/creative_work/4d2e7f9c-3503-5bea-8055-ab6dcc5c367d,"""In January 2022, Pfizer CEO Albert Bourla said the company's two-dose vaccine offered limited or no protection against COVID-19.""",FALSE
http://data.gesis.org/claimskg/creative_work/1f92590c-9660-5a76-89c9-5f1ec09ea3cf,"""Most teachers are suffering from depression.""",NEITHER
http://data.gesis.org/claimskg/creative_work/a7ca133b-8136-543b-b777-8ae9e9970a94,"""After learning that there was a shooting at his daughters school in Uvalde, Texas, off-duty Border Patrol officer Jacob Albarado rushed to the school, helped rescue his daughter and other students, then killed the shooter.""",FALSE
http://data.gesis.org/claimskg/creative_work/ec6eb6ff-08bd-567f-a9f5-cd50d4605b4e,"""Russia abandons International Space Station""",NEITHER
http://data.gesis.org/claimskg/creative_work/d48888c2-9a06-50d9-89db-311687a43aec,"""The When We Were Young festival is being organized by the same company as the deadly Astroworld festival.""",NEITHER
http://data.gesis.org/claimskg/creative_work/a2c4be21-dd79-532f-bc63-e52e6ab9ad3b,"""Does This Video Show A Ukrainian Drone Sinking A Russian Warship?""",FALSE
http://data.gesis.org/claimskg/creative_work/3f638587-719c-5b47-8f2b-5d558382ab55,"""Did Florida Politician Randy Fine Publish This Tweet About Sacrificing School Children For The Second Amendment?""",FALSE
http://data.gesis.org/claimskg/creative_work/c5e5bad2-d372-5f68-b39e-0498a070b688,"""An email using the Costco and T-Mobile names promises an 'exclusive reward' and says, 'We have been trying to reach you - Please respond!'""",FALSE
http://data.gesis.org/claimskg/creative_work/a41595f9-35fd-5757-8088-20d455a2a968,"""An image shows a real 1955 newspaper advertisement featuring new houses priced at $7450, in a development called 'Westwood Lake.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/d4a019d4-994e-589c-b6ef-edce9b76f96d,"""Australia has approved an application to forcibly vaccinate its citizens via chemtrails.""",NEITHER
http://data.gesis.org/claimskg/creative_work/83ad4801-7249-5878-bf18-10e7b4424f82,"""Did Canadian Politician Pierre Poilievre Call For Abolishing All Social Programs In A Tweet?""",NEITHER
http://data.gesis.org/claimskg/creative_work/747af111-d475-5485-a0a8-3ae5de000a1a,"""U.S. Sen. Ted Cruz posted multiple comments on Twitter likening various officials to Dr. Evil from the 'Austin Powers' movie franchise.""",FALSE
http://data.gesis.org/claimskg/creative_work/ab4aea1a-0e27-51b9-ae3d-61cf2539a761,"""Russian President Vladimir Putin was assassinated.""",FALSE
http://data.gesis.org/claimskg/creative_work/be4524d6-8c2b-5276-8576-d349c7778f0f,"""Greg Casar passed paid sick leave.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/e36f4abb-04ef-57e2-8088-abeeba84bb9c,"""Animals previously thought to be extinct were found alive in the 'lost city' of La Ciudad Blanca, deep within a rainforest in Honduras.""",TRUE
http://data.gesis.org/claimskg/creative_work/3982a79a-13be-54ce-a95c-dee54bead1bf,"""'President Biden confirm(ed) everyone will receive their $1k gas checks this week!!'""",FALSE
http://data.gesis.org/claimskg/creative_work/64a12a15-90d4-5ec9-ab75-0c9e5e8a403a,"""Actor Denzel Washington said: Youll never be criticized by someone who is doing more than you. Youll always be criticized by someone doing less. Remember that.""",NEITHER
http://data.gesis.org/claimskg/creative_work/96ba3580-c2b5-53b4-bda5-2535f05537e0,"""Recent research suggests that 15% of abortions are the result of coercion.""",FALSE
http://data.gesis.org/claimskg/creative_work/78baf688-7115-5a0f-afa4-645cbb58abcd,"""When asked if she supports the Build Back Better bill, Abby Finkenauer said that she didnt know what was in it.""",NEITHER
http://data.gesis.org/claimskg/creative_work/304fa074-9882-5251-ba91-0dffa6b2a1d1,"""'There is absolutely no observed or clinical data that indicates any benefit whatsoever to masking K-12 students in schools.'""",FALSE
http://data.gesis.org/claimskg/creative_work/6d1ddab1-c5cf-51b4-b909-fc57797864eb,"""'When Thurgood Marshall was confirmed in 1967 to become the first black man on the Supreme Court, 16 of 22 senators from the 11 states of the old Confederacy voted no or didn't vote[.] When Ketanji Brown Jackson was confirmed today to become the first black woman, 18 of 22 voted no[.]'""",TRUE
http://data.gesis.org/claimskg/creative_work/43dc0333-0bb5-5a9d-8d91-7dd4a8f0b053,"""A federal free lunch program in American schools will end in June 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/b7950b8c-7fa5-5da6-ae5d-3150ee7d7c1f,"""The cast of 'Little People, Big World' experienced a 'sudden loss.'""",FALSE
http://data.gesis.org/claimskg/creative_work/fd7644f4-9470-55d7-85be-15ea78f9234f,"""A video shows the Russian warship Moskva exploding.""",FALSE
http://data.gesis.org/claimskg/creative_work/19057b4c-758b-5cd4-b2ee-b3eff33d359a,"""A photo shows a tractor in Ukraine towing a Russian rocket.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ec188d0b-df84-578f-bf6d-2f56495c0adf,"""Founding Father and second President John Adams once said""",NEITHER
http://data.gesis.org/claimskg/creative_work/d69bd9ea-ecce-5ca8-ac9f-4e3e9a9badac,"""George Washington once chopped down a cherry tree as a child and confessed this to his father.""",TRUE
http://data.gesis.org/claimskg/creative_work/1b6a65e4-d5ec-5568-b3bf-bf3515e1064a,"""If you stop testing (for COVID-19) it all goes away and people just have colds like before.""",FALSE
http://data.gesis.org/claimskg/creative_work/9288234c-d441-5cb9-91b4-13ddaed92e6d,"""Does This Video Show Ottawa Police Violently Restraining A Man?""",NEITHER
http://data.gesis.org/claimskg/creative_work/8003ff58-d339-5039-be1a-e646df7946ab,"""Actor Russell Johnson, who played The Professor in the U.S. television series Gilligans Island, flew 44 combat missions as a bombardier during World War II.""",FALSE
http://data.gesis.org/claimskg/creative_work/9dab5165-e37c-5121-81ff-5d88582526bd,"""NHS Test and Trace spent 37 billion on an app.""",NEITHER
http://data.gesis.org/claimskg/creative_work/46bb4619-0988-5e0c-8a56-0e5d55fdd185,"""Bennie Thompson objected to the 2004 Presidential election.""",FALSE
http://data.gesis.org/claimskg/creative_work/bf26c4ba-ebb1-5099-a7b7-986e0a414da6,"""Does This Image Show Paul Pelosis Mugshot?""",FALSE
http://data.gesis.org/claimskg/creative_work/b196acc8-d2d8-5fa7-b621-cddfd578a792,"""Eminem kneeled in protest of police brutality and in defiance of NFL orders not to during the Super Bowl halftime show in February 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/ea6e5d17-9353-5dec-8a85-5f30513e9123,"""An email says you have been 'selected' to receive a $500 Capital One Gold Card.""",FALSE
http://data.gesis.org/claimskg/creative_work/08a513f0-89d2-54ed-9fea-82c1fb52ee62,"""Did These Sheep Mysterious Die in Idaho This Month?""",FALSE
http://data.gesis.org/claimskg/creative_work/0707fbe2-8923-52e5-a659-e0026faaf2f8,"""Are Guns Illegal In Chicago?""",FALSE
http://data.gesis.org/claimskg/creative_work/7711872e-a77c-51d2-b0c9-392a7a1139dd,"""Macaulay Culkin talked about what happened at Michael Jackson's Neverland Ranch.""",FALSE
http://data.gesis.org/claimskg/creative_work/ea89b4bd-fc7a-5397-af9f-fce50d1ede39,"""Did Vladimir Putin Declare War On Kenya?""",FALSE
http://data.gesis.org/claimskg/creative_work/2c70887e-dedc-5a9c-807c-ce554958ae60,"""A photograph of former President Donald Trump looking particularly old and haggard is genuine.""",FALSE
http://data.gesis.org/claimskg/creative_work/193cccfe-4a4a-56fb-91b6-3b638d677155,"""Pat McCrory appointed the Republican judge who sided with Democrats in the partisan Democrat lawsuit/power-grab over redistricting.""",FALSE
http://data.gesis.org/claimskg/creative_work/c91d30c8-e534-558b-8d10-92951116dc60,"""Placing a canopy or umbrella over an outside air conditioner unit so that it is in the shade can help improve efficiency and lower energy costs.""",FALSE
http://data.gesis.org/claimskg/creative_work/ea748f9a-6af9-59d4-b4dc-34f7bc09c08e,"""As the world rallies around Ukraine, Mike Lee was one of only two senators to oppose sanctions on Putin. Then he flew to the Kremlin and discussed dropping sanctions. Lee even opposed arming Ukrainians fighting for their lives.""",NEITHER
http://data.gesis.org/claimskg/creative_work/8bfcaab9-a71c-5ae6-ad20-032a3400aac3,"""You are 17 times more likely to go to the hospital if youre not vaccinated, 20 times more likely to die.""",FALSE
http://data.gesis.org/claimskg/creative_work/e6551501-d381-58f7-bd33-83b56423f428,"""Ukrainian President Volodymyr Zelensky won his country's version of 'Dancing With The Stars' in 2006.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0f003f40-14fd-56a4-bb82-7cb309d19d84,"""Its not illegal to go inside the Capitol as the Oath Keepers and other Jan. 6 rioters did.""",FALSE
http://data.gesis.org/claimskg/creative_work/2fb3d97f-31ef-5782-ad80-306c74192082,"""A viral post accurately retells the story behind Simon & Garfunkels opening lyric of Hello darkness, my old friend to the song, The Sound of Silence.""",FALSE
http://data.gesis.org/claimskg/creative_work/cc18c5a9-18d9-5a3c-9be6-8ccfff51a083,"""Imgur video depicts Wikipedia's list of school shootings in the United States.""",NEITHER
http://data.gesis.org/claimskg/creative_work/6eecd8d4-ee3e-5824-8d5c-7f6606af8663,"""'The price of insulin has been jacked up by Big Drug Corporations.""",NEITHER
http://data.gesis.org/claimskg/creative_work/09f6b897-5871-5260-a3c3-8495fbcfb513,"""Hillary Clinton is in jail at Gitmo at the moment.""",FALSE
http://data.gesis.org/claimskg/creative_work/55b1b3e3-2eab-5523-9daa-bb1584501da3,"""Joe Rogan argued on his podcast that hamburgers were made from ham.""",FALSE
http://data.gesis.org/claimskg/creative_work/69ad43f0-9cee-574c-b83a-6b442d026eca,"""Republican leadership has not been clear about whether they support Rep. Ramthuns illegal and undemocratic resolution on the 2020 election.""",FALSE
http://data.gesis.org/claimskg/creative_work/51c1938d-5455-5764-94d9-37562c5d5a10,"""A copy-and-paste Facebook post about the West Virginia shooting of Dennis Butler, a man who began firing on a crowd at a party with an AR-15-style rifle, is accurate.""",TRUE
http://data.gesis.org/claimskg/creative_work/098f11e3-e14e-5c33-9850-4f1273b2e233,"""Infosys, the company owned by Rishi Sunaks in-laws is an IT and digital solution company registered in Rwanda. The UK outsources many of its immigration processes to the company.""",NEITHER
http://data.gesis.org/claimskg/creative_work/63f0d1e1-2818-5a50-9a24-f1176315d4d1,"""A photograph shows a Ukrainian toddler whose mother wrote vital information on her back during the Russian invasion.""",FALSE
http://data.gesis.org/claimskg/creative_work/e0c0221e-70ea-5be3-953a-e84be39495e4,"""Judge Ketanji Brown Jackson called former President George W. Bush and former Defense Secretary Donald Rumsfeld as war criminals in a legal filing.""",FALSE
http://data.gesis.org/claimskg/creative_work/8ca21a69-b676-5732-88e6-0566b1e7aa9d,"""Germany has not let only urgently needed specialists into the country""",NEITHER
http://data.gesis.org/claimskg/creative_work/9e4a2ee0-2367-54a4-a84f-00c6c386b247,"""In February 2022, Moderna CEO Stphane Bancel suddenly dumped $400 million worth of the company's stock over worries that it was about to lose value because of 'bad news,' and deleted his Twitter account.""",FALSE
http://data.gesis.org/claimskg/creative_work/fc6df052-6ffe-5fd1-99f3-58eb21b15b8c,"""Videos on social media claim to show the Russian invasion of Ukraine.""",NEITHER
http://data.gesis.org/claimskg/creative_work/5cf3f36e-f150-5036-ba3a-d2624343bc91,"""Gilbert Gottfried described Donald Trump as 'Hitler without the warmth.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/ea789603-66e0-5bb0-b64c-a2bdcbc40d84,"""A viral video claims to show US paratroopers landing in Ukraine.""",NEITHER
http://data.gesis.org/claimskg/creative_work/fb9e5928-5bd4-56e5-ae4b-e9e1b007c9c9,"""The Rittenhouses settled a lawsuit against The View for $22 million and a formal apology.""",FALSE
http://data.gesis.org/claimskg/creative_work/09a67c85-a9a2-5dee-9c9f-ea74f97738a0,"""The Dems demand a photo ID to get a cheeseburger.""",FALSE
http://data.gesis.org/claimskg/creative_work/29c46dae-9d44-554e-888f-6230de4ed905,"""In March 2022, St. Jude Children's Hospital put out a request for Ukrainian translators to help with treating children with cancer evacuated from Ukraine.""",NEITHER
http://data.gesis.org/claimskg/creative_work/1406387e-b906-5264-80a2-12ce46cae640,"""U.S. Rep. Marjorie Taylor Greene, R-Ga., once said, You know nothing is built in America these days. I just bought a TV that said Built in Antenna. I dont even know where that is.""",FALSE
http://data.gesis.org/claimskg/creative_work/3583ae9d-6359-5394-a83b-f64b1b7aec88,"""The SNP was wrong to say that Scotland currently has a lower prevalence of Covid than England.""",FALSE
http://data.gesis.org/claimskg/creative_work/74fd4fa9-a8d0-5e77-ae5d-334fada8f90f,"""In Iowa, since we have put a number of the voting laws into place over the last several years  voter ID is one of those  we've actually seen voter participation increase, even in off-election years.""",NEITHER
http://data.gesis.org/claimskg/creative_work/745ade47-f67c-546e-930b-eec5e26e83ef,"""Was Dick Cheney Arrested On Christmas Eve?""",NEITHER
http://data.gesis.org/claimskg/creative_work/31d25197-d118-5ef9-8a4d-e79117f16ecb,"""Star Wars creator George Lucas confirmed that the famed Millennium Falcon spaceship is visible in the 2005 film, Star Wars Episode III  Revenge of the Sith.""",FALSE
http://data.gesis.org/claimskg/creative_work/a23be7bc-cf4e-5bce-9554-f95243dadbcd,"""No, This Military Footage Is Not From The War In Ukraine""",FALSE
http://data.gesis.org/claimskg/creative_work/4c0b4d54-7ec0-5236-83ee-40e547403a10,"""Former U.S. President Donald Trump issued a statement that went viral on Aug. 8, 2022, about an FBI raid of his Mar-a-Lago home.""",TRUE
http://data.gesis.org/claimskg/creative_work/45c52db3-e5fc-51b9-9c79-ebf93388f8c8,"""Has Fox Announced A King Of The Hill Reboot?""",FALSE
http://data.gesis.org/claimskg/creative_work/76f59e8c-3a78-50c7-a624-0772cae4177e,"""If your roommate catches HIV, you will be exposed to it and will probably contract it too, given long enough.""",FALSE
http://data.gesis.org/claimskg/creative_work/3a901926-9a34-51a0-a875-73b0f4b7e14c,"""Some 90% of Americans support universal background checks for gun purchases.""",FALSE
http://data.gesis.org/claimskg/creative_work/f057ddfc-027f-523c-a8e2-b3317cd79ad4,"""The United States cant import baby formula because of the U.S.-Mexico-Canada Agreement.""",NEITHER
http://data.gesis.org/claimskg/creative_work/a98f7051-8ab2-5f1e-b4b1-9dd2ebe8dca0,"""Klaus Schwab wrote that four billion people would die through planned epidemics, war and starvation by 2050.""",NEITHER
http://data.gesis.org/claimskg/creative_work/dbd19b3e-300d-545e-83db-8ceebf20a8ca,"""Queen Elizabeth II is being treated for Covid-19 with ivermectin.""",NEITHER
http://data.gesis.org/claimskg/creative_work/1a869970-0af5-50a1-90f5-dc58227d8971,"""In February 2022, a 'mysterious black liquid' was reported as 'falling from the sky' in Las Vegas.""",NEITHER
http://data.gesis.org/claimskg/creative_work/a3a5e523-b7e8-5075-b946-123d6d5135d7,"""Does This Video Show Russian Helicopters Attacking A Ukrainian Village?""",FALSE
http://data.gesis.org/claimskg/creative_work/277d4d0b-4a71-5596-b1db-06b1ed6e0b50,"""Does This Video Show Russian Paratroopers Landing In Ukraine?""",FALSE
http://data.gesis.org/claimskg/creative_work/7518019d-bcf4-58e7-8e55-a2a214b4be3f,"""'Florida man on drugs kills imaginary friend and turns himself in.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f14c098b-f6fb-50db-a683-10864cc75053,"""Did Trey Gowdy Attend The Premiere Of 2000 Mules?""",FALSE
http://data.gesis.org/claimskg/creative_work/9f1b0b09-8ce6-56d2-8429-63d735c3d289,"""In a January 12 2022 Quinnipiac poll, U.S. President Joe Biden's approval rating plummeted to just above 30 percent.""",NEITHER
http://data.gesis.org/claimskg/creative_work/50544375-b2cb-58d3-bee9-236497b7092c,"""The 18th century Queen of France Marie Antoinette once said, I wasnt raised, I was built.""",TRUE
http://data.gesis.org/claimskg/creative_work/f7af7e5c-5078-538a-9b9e-635c4e46de13,"""Did The Pentagon Confirm Its Chemtrail Supply Was Accidentally Contaminated By SARS-CoV-2?""",FALSE
http://data.gesis.org/claimskg/creative_work/1c1a5447-cb32-50d4-a95c-3963012b1919,"""'It's Day 47: Ukraine has now lasted longer than France did in World War II.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/55c28b5a-e2f5-50ce-8a10-6d9e1a3fb8a6,"""AriZona Iced Tea co-founder Don Vultaggio said of its long-unchanged 99-cent price tag that 'consumers don't need another price increase from a guy like me.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/6990964d-016b-5b50-814d-a2da824394ec,"""Most Americans favor keeping Title 42 in place.""",FALSE
http://data.gesis.org/claimskg/creative_work/0df23670-f546-56a0-b663-519ef98b4690,"""Without a shred of clinical data to support its decision, the Biden Administration has revoked the emergency use authorization for lifesaving monoclonal antibody treatments.""",FALSE
http://data.gesis.org/claimskg/creative_work/1e25163d-e286-5938-aed0-080e2b289952,"""The movie 'Anastasia' was removed from Disney+ in protest of Russia's invasion of Ukraine.""",FALSE
http://data.gesis.org/claimskg/creative_work/0f777e33-5395-5c8a-80e2-e6110eb0069a,"""A German doctor discovered the COVID-19 vaccines include graphene oxide or graphene hydroxide, and the full list of ingredients is secret because of the emergency use authorization.""",FALSE
http://data.gesis.org/claimskg/creative_work/c606bd57-5e5f-5069-8e91-1cf853689d16,"""Japanese auto makers developed an electric car in 1949 that could travel 200km on a single charge.""",FALSE
